row_id,energy
118845,2048.2878
118846,1974.6462
118847,2031.6882
118848,1975.8263
118849,1922.429
118850,1777.9901
118851,1683.2177
118852,1691.3911
118853,1667.6311
118854,1710.6721
118855,1830.559
118856,1966.085
118857,2093.1904
118858,2184.0776
118859,2180.191
118860,2257.6355
118861,2268.2432
118862,2247.2532
118863,2282.2983
118864,2210.5435
118865,2226.9736
118866,2208.107
118867,2208.2275
118868,2157.4329
118869,2174.7983
118870,2111.249
118871,2175.8027
118872,2068.025
118873,2048.9636
118874,1878.989
118875,1735.436
118876,1748.8481
118877,1718.7561
118878,1761.3284
118879,1839.0674
118880,1990.4973
118881,2093.8037
118882,2184.691
118883,2180.804
118884,2292.522
118885,2303.1301
118886,2231.1174
118887,2190.6606
118888,2118.9058
118889,2124.7075
118890,2105.594
118891,2109.796
118892,2072.0972
118893,2094.2478
118894,2102.12
118895,2166.6743
118896,2080.2534
118897,2042.6696
118898,1878.5399
118899,1729.142
118900,1742.5541
118901,1705.6394
118902,1748.2118
118903,1817.6322
118904,1957.0049
118905,2059.183
118906,2150.0703
118907,2158.2407
118908,2269.959
118909,2280.5667
118910,2208.5542
118911,2164.462
118912,2092.707
118913,2098.5088
118914,2080.5232
118915,2084.725
118916,2055.345
118917,2077.4956
118918,2095.8262
118919,2160.3801
118920,2073.9595
118921,2044.4668
118922,1880.3372
118923,1730.9392
118924,1744.3513
118925,1707.4366
118926,1750.009
118927,1822.4766
118928,1961.8492
118929,2065.1558
118930,2156.0427
118931,2164.2131
118932,2275.9312
118933,2291.1108
118934,2219.0984
118935,2175.006
118936,2103.2512
118937,2109.053
118938,2102.7402
118939,2089.5693
118940,2057.142
118941,2079.293
118942,2097.6235
118943,2162.1772
118944,2075.7566
118945,1958.4641
118946,1785.1649
118947,1679.3569
118948,1686.1057
118949,1658.0895
118950,1696.0334
118951,1775.8811
118952,1919.3352
118953,2028.6704
118954,2119.5576
118955,2127.728
118956,2200.2075
118957,2215.3872
118958,2185.205
118959,2214.1597
118960,2142.4048
118961,2148.2065
118962,2141.8936
118963,2124.6414
118964,2066.783
118965,2082.7866
118966,2028.0049
118967,2097.549
118968,2005.3889
118969,1880.844
118970,1695.5751
118971,1561.8033
118972,1563.3135
118973,1539.198
118974,1569.0923
118975,1608.1604
118976,1644.1787
118977,1715.5269
118978,1790.1917
118979,1836.1633
118980,2041.7847
118981,2029.159
118982,2023.4661
118983,2043.3248
118984,1966.995
118985,1983.425
118986,1979.523
118987,1968.4807
118988,1959.3687
118989,1970.5873
118990,1911.0967
118991,1968.7098
118992,1920.3849
118993,1863.3516
118994,1692.654
118995,1560.3757
118996,1550.987
118997,1515.4199
118998,1553.333
118999,1576.0132
119000,1594.3589
119001,1660.2272
119002,1775.9476
119003,1797.101
119004,1979.7551
119005,1982.4004
119006,1978.8054
119007,2005.4169
119008,1956.8734
119009,1997.5758
119010,2067.5483
119011,2050.9653
119012,2028.3279
119013,2027.2507
119014,1953.6091
119015,2010.6511
119016,1954.7892
119017,1897.1626
119018,1738.2848
119019,1638.5183
119020,1646.6918
119021,1622.9319
119022,1665.9728
119023,1752.3418
119024,1859.8246
119025,2002.9161
119026,2093.8032
119027,2101.9736
119028,2184.4124
119029,2200.383
119030,2179.393
119031,2225.424
119032,2153.6692
119033,2170.099
119034,2166.1973
119035,2153.5166
119036,2131.5415
119037,2148.9067
119038,2082.5295
119039,2147.0835
119040,2028.3197
119041,2028.7764
119042,1858.8018
119043,1715.2488
119044,1728.6609
119045,1698.5687
119046,1741.1411
119047,1813.6086
119048,1952.9813
119049,2056.2876
119050,2147.1748
119051,2155.3452
119052,2267.0635
119053,2283.0342
119054,2211.0215
119055,2176.8708
119056,2105.116
119057,2110.9177
119058,2099.242
119059,2090.643
119060,2058.2158
119061,2074.2197
119062,2082.092
119063,2146.646
119064,2060.0662
119065,2008.5948
119066,1861.9038
119067,1712.5059
119068,1725.918
119069,1689.0033
119070,1741.246
119071,1800.9961
119072,1940.3688
119073,2042.5471
119074,2133.434
119075,2141.6045
119076,2253.3228
119077,2269.2935
119078,2197.281
119079,2159.4946
119080,2087.7397
119081,2093.5415
119082,2082.9937
119083,2074.3948
119084,2045.0148
119085,2061.0186
119086,2079.349
119087,2143.903
119088,2057.3232
119089,2049.085
119090,1901.501
119091,1747.5405
119092,1739.1753
119093,1694.4639
119094,1700.5161
119095,1783.3428
119096,1909.2438
119097,2043.4181
119098,2131.5396
119099,2172.4849
119100,2294.9038
119101,2355.2156
119102,2324.2236
119103,2321.173
119104,2264.7324
119105,2283.832
119106,2285.5212
119107,2235.086
119108,2205.8687
119109,2208.307
119110,2191.3506
119111,2237.5684
119112,2119.076
119113,1865.6307
119114,1728.4352
119115,1610.0033
119116,1594.9747
119117,1561.7935
119118,1563.2175
119119,1652.2106
119120,1782.193
119121,1922.3961
119122,2010.5176
119123,2051.463
119124,2134.644
119125,2194.9565
119126,2203.2773
119127,2246.1995
119128,2189.7578
119129,2208.8572
119130,2210.5464
119131,2156.0298
119132,2106.8784
119133,2103.1697
119134,2003.1449
119135,2066.116
119136,1960.371
119137,1888.5297
119138,1697.0588
119139,1561.9363
119140,1541.6691
119141,1521.7268
119142,1512.9559
119143,1545.2948
119144,1547.0854
119145,1667.514
119146,1735.24
119147,1813.9866
119148,2013.4865
119149,2041.8434
119150,2055.5295
119151,2095.518
119152,2034.5013
119153,2053.6006
119154,2053.0635
119155,2013.6268
119156,2006.8241
119157,2003.1155
119158,1918.5837
119159,1969.6238
119160,1928.1609
119161,1890.87
119162,1644.8243
119163,1519.2566
119164,1489.6627
119165,1467.1305
119166,1457.4266
119167,1477.7863
119168,1461.9043
119169,1559.2701
119170,1680.4194
119171,1753.1842
119172,1929.7169
119173,1961.2736
119174,1998.699
119175,2068.1917
119176,2034.9614
119177,2078.333
119178,2159.03
119179,2083.0747
119180,2041.6674
119181,2062.151
119182,1953.3469
119183,2002.2878
119184,1973.7798
119185,1945.2706
119186,1758.6971
119187,1665.6412
119188,1652.0374
119189,1621.3622
119190,1632.6532
119191,1748.3833
119192,1837.6244
119193,2013.8103
119194,2101.9316
119195,2142.877
119196,2221.626
119197,2281.9385
119198,2301.9683
119199,2355.0627
119200,2298.6223
119201,2317.721
119202,2317.184
119203,2262.6677
119204,2225.4216
119205,2227.8599
119206,2140.3428
119207,2186.5605
119208,2074.375
119209,2124.4758
119210,1971.0469
119211,1822.9314
119212,1814.5662
119213,1772.8867
119214,1778.939
119215,1855.5793
119216,1981.4803
119217,2117.881
119218,2206.0024
119219,2238.8467
119220,2361.2656
119221,2421.578
119222,2390.586
119223,2391.171
119224,2334.7288
119225,2353.8284
119226,2353.2917
119227,2302.8564
119228,2279.8262
119229,2282.2642
119230,2258.6406
119231,2312.9587
119232,2194.4668
119233,2083.0784
119234,1935.4944
119235,1781.5339
119236,1773.1687
119237,1728.4573
119238,1734.5095
119239,1820.8301
119240,1946.7311
119241,2061.8784
119242,2167.15
119243,2199.9941
119244,2322.413
119245,2382.725
119246,2351.7332
119247,2348.6826
119248,2292.2417
119249,2311.3406
119250,2314.907
119251,2264.4722
119252,2241.4412
119253,2243.8794
119254,2226.9233
119255,2271.562
119256,2153.0693
119257,2114.7957
119258,1967.2117
119259,1813.2512
119260,1804.886
119261,1760.1746
119262,1766.2268
119263,1852.5474
119264,1978.4484
119265,2086.736
119266,2202.9707
119267,2235.815
119268,2358.2336
119269,2418.5457
119270,2387.5537
119271,2384.5032
119272,2328.0618
119273,2347.1606
119274,2346.624
119275,2296.1895
119276,2273.1584
119277,2275.5967
119278,2258.6406
119279,2303.2788
119280,2184.7866
119281,1992.2904
119282,1799.4059
119283,1680.974
119284,1665.9454
119285,1626.3418
119286,1627.7657
119287,1720.2527
119288,1850.2351
119289,1964.5516
119290,2080.7861
119291,2113.6304
119292,2196.8115
119293,2257.124
119294,2258.3923
119295,2301.3135
119296,2244.873
119297,2263.9722
119298,2263.435
119299,2208.9185
119300,2165.9531
119301,2162.2446
119302,2075.6948
119303,2137.0867
119304,2024.154
119305,1922.7778
119306,1731.3069
119307,1596.1843
119308,1575.9172
119309,1551.8018
119310,1543.0309
119311,1585.0499
119312,1586.8406
119313,1679.156
119314,1779.1682
119315,1849.8138
119316,2049.3137
119317,2065.5996
119318,2091.357
119319,2131.3452
119320,2070.3286
119321,2089.428
119322,2088.8909
119323,2045.2809
119324,2038.4781
119325,2034.7695
119326,1954.411
119327,2003.872
119328,1955.2214
119329,1945.1387
119330,1699.093
119331,1573.5253
119332,1543.9314
119333,1508.3643
119334,1498.6604
119335,1519.02
119336,1503.1381
119337,1581.2526
119338,1760.7682
119339,1825.4319
119340,2001.9646
119341,2033.5212
119342,2070.9468
119343,2140.4395
119344,2107.209
119345,2150.5808
119346,2205.1978
119347,2125.069
119348,2083.6616
119349,2104.1455
119350,1999.5145
119351,2056.5566
119352,2028.0485
119353,1952.6393
119354,1766.0658
119355,1673.0099
119356,1659.406
119357,1628.7308
119358,1640.0219
119359,1762.3324
119360,1851.5735
119361,1999.6464
119362,2115.8809
119363,2148.725
119364,2227.474
119365,2287.7866
119366,2307.8167
119367,2360.9114
119368,2304.4702
119369,2323.5693
119370,2323.0322
119371,2268.5156
119372,2231.2695
119373,2233.708
119374,2149.2905
119375,2193.9292
119376,2081.7437
119377,2073.9045
119378,1920.4756
119379,1772.3601
119380,1763.9949
119381,1722.3153
119382,1728.3677
119383,1816.7012
119384,1942.6022
119385,2050.89
119386,2167.1245
119387,2199.9688
119388,2322.388
119389,2382.7002
119390,2351.7083
119391,2352.2932
119392,2295.852
119393,2314.9512
119394,2314.414
119395,2263.979
119396,2238.935
119397,2241.373
119398,2217.7495
119399,2262.3882
119400,2143.8955
119401,2066.113
119402,1918.529
119403,1764.5686
119404,1756.2034
119405,1707.7013
119406,1713.7537
119407,1802.0872
119408,1927.9882
119409,2032.1724
119410,2148.4067
119411,2181.251
119412,2303.6707
119413,2363.9827
119414,2332.9907
119415,2329.9402
119416,2273.4988
119417,2292.5981
119418,2296.1646
119419,2245.7292
119420,2220.6853
119421,2223.1235
119422,2209.958
119423,2254.5967
119424,2136.104
119425,2072.3645
119426,1932.8499
119427,1778.8894
119428,1770.5242
119429,1711.6681
119430,1717.7203
119431,1806.0538
119432,1931.9548
119433,2055.4531
119434,2162.651
119435,2195.495
119436,2317.9138
119437,2357.927
119438,2326.935
119439,2323.8845
119440,2267.4434
119441,2286.543
119442,2286.0059
119443,2244.3271
119444,2219.2832
119445,2229.375
119446,2216.2095
119447,2260.8481
119448,2142.3555
119449,1998.1685
119450,1813.3533
119451,1694.9214
119452,1679.8928
119453,1629.9349
119454,1630.8269
119455,1720.2141
119456,1850.7286
119457,1980.2559
119458,2087.4536
119459,2120.2979
119460,2203.4788
119461,2243.492
119462,2252.3064
119463,2295.2278
119464,2238.787
119465,2257.8862
119466,2257.349
119467,2211.5894
119468,2168.624
119469,2172.5688
119470,2089.1187
119471,2150.5107
119472,2037.5781
119473,1921.8037
119474,1738.4021
119475,1603.2795
119476,1583.0125
119477,1548.5428
119478,1552.1371
119479,1584.8336
119480,1587.1564
119481,1679.3031
119482,1782.0831
119483,1852.7288
119484,2052.2285
119485,2048.215
119486,2081.5186
119487,2121.5068
119488,2060.4902
119489,2079.5896
119490,2079.0525
119491,2044.1993
119492,2037.3966
119493,2041.3414
119494,1960.9829
119495,2010.4438
119496,1961.7933
119497,1926.9961
119498,1689.0198
119499,1553.9071
119500,1524.3132
119501,1478.392
119502,1481.0532
119503,1488.124
119504,1472.7742
119505,1550.72
119506,1733.0034
119507,1797.6671
119508,1983.7448
119509,1995.0021
119510,2032.4275
119511,2101.9202
119512,2068.69
119513,2112.0615
119514,2194.9697
119515,2123.5981
119516,2079.3643
119517,2086.003
119518,1981.372
119519,2038.414
119520,2009.9059
119521,1971.4108
119522,1792.9066
119523,1690.3058
119524,1676.7019
119525,1635.6727
119526,1659.3287
119527,1772.3168
119528,1862.09
119529,2009.9941
119530,2128.9966
119531,2161.8408
119532,2250.1348
119533,2290.148
119534,2320.4836
119535,2363.2722
119536,2306.8313
119537,2325.9307
119538,2353.6846
119539,2307.925
119540,2275.9736
119541,2264.567
119542,2180.1494
119543,2212.7007
119544,2110.8208
119545,2096.1746
119546,1950.815
119547,1793.1545
119548,1784.7893
119549,1732.7557
119550,1751.1731
119551,1826.6855
119552,1953.1187
119553,2061.2378
119554,2180.24
119555,2213.0842
119556,2345.048
119557,2385.061
119558,2364.3748
119559,2354.654
119560,2298.2131
119561,2317.3123
119562,2345.0662
119563,2303.388
119564,2287.1377
119565,2275.7307
119566,2252.107
119567,2284.6582
119568,2176.4712
119569,2093.216
119570,1953.7014
119571,1790.196
119572,1781.8308
119573,1722.9747
119574,1741.3921
119575,1813.8574
119576,1926.919
119577,2033.9099
119578,2152.912
119579,2199.128
119580,2331.092
119581,2371.105
119582,2350.4187
119583,2337.0625
119584,2280.6213
119585,2299.7212
119586,2328.603
119587,2286.9243
119588,2273.721
119589,2262.314
119590,2249.1484
119591,2281.6997
119592,2173.5127
119593,2097.2234
119594,1957.7087
119595,1794.2034
119596,1785.8381
119597,1726.982
119598,1745.3994
119599,1820.9119
119600,1917.9874
119601,2042.0924
119602,2161.0947
119603,2207.3105
119604,2339.2742
119605,2379.287
119606,2358.6008
119607,2345.2446
119608,2288.8037
119609,2307.903
119610,2335.6572
119611,2293.979
119612,2277.7283
119613,2266.3213
119614,2253.1558
119615,2285.707
119616,2177.52
119617,2015.777
119618,1819.9613
119619,1692.0056
119620,1676.977
119621,1627.0193
119622,1640.8083
119623,1731.006
119624,1832.163
119625,1962.2968
119626,2081.299
119627,2127.515
119628,2220.2197
119629,2260.233
119630,2269.0474
119631,2311.9688
119632,2255.5278
119633,2274.6274
119634,2302.3816
119635,2256.6216
119636,2211.646
119637,2194.0923
119638,2107.8145
119639,2157.1187
119640,2044.1862
119641,1946.4446
119642,1752.0425
119643,1602.4021
119644,1582.135
119645,1547.6654
119646,1551.2596
119647,1587.2949
119648,1576.2461
119649,1668.3928
119650,1771.1729
119651,1855.1901
119652,2069.2078
119653,2069.766
119654,2103.0693
119655,2143.0576
119656,2082.041
119657,2101.1406
119658,2141.6953
119659,2089.4697
119660,2084.623
119661,2067.0693
119662,1986.7108
119663,2024.0842
119664,1975.4337
119665,1929.9187
119666,1691.9424
119667,1545.9617
119668,1516.3678
119669,1470.4465
119670,1502.0968
119671,1509.1676
119672,1480.4462
119673,1558.392
119674,1740.6754
119675,1818.7107
119676,2015.6564
119677,2064.6086
119678,2112.3396
119679,2171.5269
119680,2138.2964
119681,2181.6682
119682,2277.377
119683,2186.4873
119684,2142.2537
119685,2119.9033
119686,2015.2723
119687,2072.3145
119688,2023.134
119689,1971.5055
119690,1866.4414
119691,1716.4524
119692,1702.8485
119693,1661.8192
119694,1685.4753
119695,1738.971
119696,1799.3866
119697,1963.2767
119698,2082.279
119699,2128.4949
119700,2264.177
119701,2314.125
119702,2344.4602
119703,2387.2498
119704,2330.8083
119705,2349.9067
119706,2385.099
119707,2321.9673
119708,2352.336
119709,2340.929
119710,2253.6843
119711,2286.2354
119712,2184.3555
119713,2073.9355
119714,1928.5758
119715,1765.0414
119716,1756.6761
119717,1704.6426
119718,1723.0599
119719,1805.8774
119720,1902.953
119721,2027.058
119722,2146.0603
119723,2192.2761
119724,2330.1143
119725,2380.062
119726,2359.3757
119727,2349.6548
119728,2293.2139
119729,2312.313
119730,2347.5051
119731,2288.454
119732,2264.8984
119733,2253.4917
119734,2229.8677
119735,2262.419
119736,2154.232
119737,2072.4824
119738,1932.9677
119739,1763.5883
119740,1755.223
119741,1696.367
119742,1714.7843
119743,1794.5547
119744,1891.6302
119745,2014.6072
119746,2133.6094
119747,2179.8252
119748,2317.6633
119749,2363.0393
119750,2342.353
119751,2328.9966
119752,2272.5557
119753,2291.6548
119754,2327.9753
119755,2273.4956
119756,2252.9873
119757,2241.5803
119758,2228.4146
119759,2260.9658
119760,2152.7788
119761,2076.2925
119762,1936.778
119763,1767.3986
119764,1759.0333
119765,1700.1772
119766,1718.5946
119767,1801.4121
119768,1898.4877
119769,2022.5927
119770,2141.595
119771,2187.8108
119772,2325.6484
119773,2371.0244
119774,2350.3381
119775,2317.793
119776,2261.3518
119777,2280.4512
119778,2315.643
119779,2261.164
119780,2237.6084
119781,2220.0547
119782,2206.889
119783,2239.44
119784,2156.589
119785,1997.2504
